milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,time_slice_level,demand_for_selection,unmet_demand_for_selection
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,summer.night,-0.0,30.441140605990764,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,summer.day,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,summer.peak,-0.0,27.574278760028847,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,summer.evening,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,autumn.peak,-0.0,55.63929263928493,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,winter.night,-0.0,52.46433985034651,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,winter.day,-0.0,59.49259321520928,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49449940275702,daynight,7.909387699692828,6.304106457719234
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,winter.evening,-0.0,58.647928218244694,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.day,-0.0,55.27667536451074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.peak,-0.0,59.61154251405497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.peak,-0.0,33.13881793382555,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.day,-0.0,53.087031618786455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.peak,-0.0,55.6392846392849,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.night,-0.0,49.40558824246935,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43574775900704,daynight,6.304106457719234,4.69882521574564
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.peak,-0.0,56.55279624130497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.night,-0.0,30.441140605990764,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.day,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.peak,-0.0,27.574278760028847,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.evening,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.peak,-0.0,55.63929263928493,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.night,-0.0,52.46433985034651,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.day,-0.0,59.49259321520928,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49449940275702,daynight,6.304106457719234,4.69882521574564
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.evening,-0.0,58.647928218244694,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.day,-0.0,55.27667536451074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.peak,-0.0,59.61154251405497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.peak,-0.0,33.13881793382555,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.day,-0.0,53.087031618786455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.peak,-0.0,55.6392846392849,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.night,-0.0,49.40558824246935,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43574775900704,daynight,4.69882521574564,3.0935439737720465
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.peak,-0.0,56.55279624130497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.night,-0.0,30.441140605990764,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.day,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.peak,-0.0,27.574278760028847,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.evening,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.peak,-0.0,55.63929263928493,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.night,-0.0,52.46433985034651,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.day,-0.0,59.49259321520928,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49449940275702,daynight,4.69882521574564,3.0935439737720465
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.evening,-0.0,58.647928218244694,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.day,-0.0,55.27667536451074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.peak,-0.0,59.61154251405497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.peak,-0.0,33.13881793382555,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.day,-0.0,53.087031618786455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.peak,-0.0,55.6392846392849,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.night,-0.0,49.40558824246935,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43574775900704,daynight,3.0935439737720465,1.4882627317984527
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.peak,-0.0,56.55279624130497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.night,-0.0,30.441140605990764,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.day,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.peak,-0.0,27.574278760028847,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.evening,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.peak,-0.0,55.63929263928493,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.night,-0.0,52.46433985034651,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.day,-0.0,59.49259321520928,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49449940275702,daynight,3.0935439737720465,1.4882627317984527
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.evening,-0.0,58.647928218244694,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.day,-0.0,55.27667536451074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.peak,-0.0,59.61154251405497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.peak,-0.0,33.13881793382555,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.day,-0.0,53.087031618786455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.peak,-0.0,55.6392846392849,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.night,-0.0,49.40558824246935,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.peak,1.4882627317984527,58.43574775900704,daynight,1.4882627317984527,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.peak,-0.0,56.55279624130497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.night,-0.0,30.441140605990764,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.day,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.peak,-0.0,27.574278760028847,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.evening,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.peak,-0.0,55.63929263928493,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.night,-0.0,52.46433985034651,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.day,-0.0,59.49259321520928,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.peak,1.4882627317984527,61.49449940275702,daynight,1.4882627317984527,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.evening,-0.0,58.647928218244694,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.day,-0.0,55.27667536451074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.peak,-0.0,59.61154251405497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.peak,-0.0,33.13881793382555,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.day,-0.0,53.087031618786455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.peak,-0.0,55.6392846392849,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,winter.night,4.4353127955452125,29.26760835011413,daynight,9.624518793997803,5.18920599845259
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,winter.day,7.075379933645912,28.309372900341323,daynight,13.749312543997803,6.6739326103518914
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,winter.peak,1.9712501261051125,28.963406532698485,daynight,4.12479375,2.1535436238948877
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,winter.evening,2.5696653598405335,29.153532602753025,daynight,5.499725043997801,2.9300596841572673
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,peak.night,-0.0,40.72869464650392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,peak.day,6.3713620320039785,29.221965675815095,daynight,13.749312543997803,7.3779505119938245
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,peak.peak,1.7776452018191915,29.799948893658904,daynight,4.12479375,2.347148548180809
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,peak.evening,-0.0,40.49942766561551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,summer.night,1.6368416242136155,20.75224068734293,daynight,1.9319477961564002,0.29510617194278477
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,summer.day,3.2188600626534005,12.064756051993875,daynight,3.2188600626534005,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,summer.peak,1.0599640039494003,12.064756305640042,daynight,1.0599640039494003,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,summer.evening,0.7892279633502001,12.064756051993879,daynight,0.7892279633502001,0.0
