milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,winter.peak,12.499375,-3.0587916437500113,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666,-3.058751643749979,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,peak.night,0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005,-3.058743872749998,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,peak.peak,12.499375,-3.058754272750032,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,peak.evening,0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,autumn.night,0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.058743872749998,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,autumn.peak,0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,autumn.evening,0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,winter.night,33.92029806010334,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,winter.day,169.64096350658352,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,winter.peak,90.5208904621557,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,winter.evening,55.269231200631914,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,peak.night,41.939039406550116,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,peak.day,74.43392645145649,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,peak.peak,51.158284001375115,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,peak.evening,37.78157464914564,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,summer.night,0.0,-0.0,3.4380128377721957
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,summer.day,0.0,-0.0,6.254509502267192
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,summer.peak,0.0,-0.0,6.254500416232112
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,summer.evening,0.0,-0.0,6.254509502267192
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,autumn.night,34.0655556261531,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,autumn.day,52.58748352909063,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,autumn.peak,49.81591337582224,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,autumn.evening,29.817518257361563,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.night,4.20591809529666,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.day,21.034484922616485,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.peak,11.22405972148431,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.evening,6.853060642568089,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.night,5.200195010869891,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.day,9.22937049702351,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.peak,6.343327291064902,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.evening,4.684693754874367,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.night,4.223929181886909,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.day,6.520539653549378,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.peak,6.1768812033977625,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.evening,3.697197453078438,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005,-3.058751607877164,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564548561945112,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,winter.peak,12.499375,-5.564548687499963,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564548687499963,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,peak.night,21.17499874655378,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005,-3.0587462727499997,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,peak.peak,12.499375,-3.0587462727499997,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,peak.evening,12.721182460612548,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,autumn.night,23.46356817237033,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.0587438727499974,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,autumn.peak,11.200099601192575,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,autumn.evening,13.865467194381885,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,winter.night,33.920298060103335,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,winter.day,169.64096350658352,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,winter.peak,90.52089046215572,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,winter.evening,55.26923120063192,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,peak.night,23.099974287215222,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,peak.day,74.43392645145647,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,peak.peak,51.158284001375115,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,peak.evening,26.463737626396128,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,summer.night,0.0,-0.0,6.254509502267192
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,summer.day,0.0,-0.0,6.254509502267192
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,summer.peak,0.0,-0.0,6.254500416232112
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,summer.evening,0.0,-0.0,6.254509502267192
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,autumn.night,13.190386091459324,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,autumn.day,52.58748352909064,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,autumn.peak,39.85135997700592,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,autumn.evening,17.481629008372856,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,winter.night,4.205918095296664,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,winter.day,21.034484922616482,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,winter.peak,11.224059721484302,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,winter.evening,6.853060642568086,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,peak.night,2.8642613836510074,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,peak.day,9.229370497023519,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,peak.peak,6.343327291064905,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,peak.evening,3.2813483170113273,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,autumn.night,1.6355305442103536,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,autumn.day,6.5205396535493705,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,autumn.peak,4.941335001021504,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,autumn.evening,2.1676195076852602,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,winter.night,4.4353127955452125,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,winter.day,6.408503958243063,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,winter.peak,1.9225511813207548,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,winter.evening,2.563401595601553,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,peak.night,2.8512725172836966,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,peak.day,6.371362032003978,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,peak.peak,1.7776452018191915,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,peak.evening,1.72484387381507,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,summer.night,0.9004737552636458,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,summer.day,1.5002988248710603,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,summer.peak,0.49404531995094225,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,summer.evening,0.3678562481506622,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,autumn.night,3.203281465982185,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,autumn.day,6.001752635595889,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,autumn.evening,1.9008483513729917,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,winter.night,5.080558966990536,-14.222274066246188,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,winter.day,7.34080858575474,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,winter.peak,2.2022425686792455,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,winter.evening,2.936323448396248,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,peak.night,3.2660736283513145,-31.58292545558565,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,peak.day,7.298263278331366,-14.222250682254408,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,peak.peak,2.0362557696722727,-14.222250824777962,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,peak.evening,1.9757729417802272,-31.58292545558565,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,summer.night,1.0314740408927543,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,summer.day,1.7185612377823403,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,summer.peak,0.565918683998458,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,summer.evening,0.42137171519953787,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,autumn.night,3.6692925901722875,-31.58292545558565,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,autumn.day,6.874883368104708,-14.222250682254408,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,autumn.peak,1.77416344150884,-31.582970861573997,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,autumn.evening,2.177382426366187,-31.58292545558565,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,winter.night,0.10864703146205393,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,winter.day,0.0,-0.0,7.593323994530706
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,winter.peak,0.0,-0.0,7.59332437499995
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,winter.evening,0.0,-0.0,7.59332437499995
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,peak.night,0.8704034407277362,-9.268927990536925,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,peak.day,0.079687233662459,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,peak.peak,0.310892778508536,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,peak.evening,0.4973733964068437,-9.268928099242423,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,summer.night,0.0,-0.0,7.59331207499992
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,summer.day,0.0,-0.0,7.59331207499992
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,summer.peak,0.0,-0.0,7.593311821353756
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,summer.evening,0.0,-0.0,7.59331207499992
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,autumn.night,0.8704034407277362,-9.268928099242423,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,autumn.day,0.8726765402972063,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,autumn.peak,0.37303004432089243,-9.268951073435947,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,GASCGT,GBR,autumn.evening,0.4973733964068437,-9.268928099242423,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005,-3.058748179305737,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564548561945111,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,winter.peak,12.499375,-5.564588687499994,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564548687499962,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,peak.night,21.17499874655378,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005,-3.0587438727499983,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,peak.peak,12.499375,-3.0587542727500323,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,peak.evening,12.721182460612548,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,autumn.night,23.46356817237033,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.058734272750029,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,autumn.peak,11.200099601192575,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,autumn.evening,13.865467194381885,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,winter.night,33.920298060103335,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,winter.day,169.64096350658352,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,winter.peak,90.52089046215572,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,winter.evening,55.26923120063192,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,peak.night,23.099974287215222,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,peak.day,74.43392645145647,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,peak.peak,51.158284001375115,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,peak.evening,26.46373762639613,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,summer.night,0.0,-0.0,2.4840045635747052
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,summer.day,0.0,-0.0,2.4840045635747052
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,summer.peak,0.0,-0.0,2.483995477539626
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,summer.evening,0.0,-0.0,2.4840045635747052
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,autumn.night,13.190386091459324,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,autumn.day,52.58748352909063,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,autumn.peak,39.85135997700593,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,autumn.evening,17.481629008372852,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.night,4.205918095296664,-0.0,0.0
