milestone_year,run_description,asset_id,asset_description,time_slice,value
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.night,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.day,-3.05874493
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.peak,-3.05874493
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.evening,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.night,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.day,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.peak,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.evening,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.day,-3.05874493
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.peak,-3.05874493
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.night,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.day,-7.593308999999999
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.peak,-7.593308999999999
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.evening,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.night,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.day,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.peak,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.evening,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.night,-7.593308999999999
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.night,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.day,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.peak,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.evening,-16.86223303030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.night,-9.26892403030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.evening,-9.26892403030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.night,-9.26892403030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.day,-9.26892403030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.peak,-9.26892403030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.evening,-9.26892403030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.night,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.day,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.peak,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.evening,-0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.night,-9.26892403030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.day,-9.26892403030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.peak,-9.26892403030303
2030,ironing out iteration 0; post ELCTRI/GBR investment,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.evening,-9.26892403030303
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.day,-3.05874493
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.peak,-3.05874493
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,winter.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,,Selected;2030;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; post GASNAT/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.night,-16.86223303030303
2030,ironing out iteration 0; post GASNAT/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.day,-7.593308999999999
2030,ironing out iteration 0; post GASNAT/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.peak,-7.593308999999999
2030,ironing out iteration 0; post GASNAT/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.evening,-16.86223303030303
2030,ironing out iteration 0; post GASNAT/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.night,-16.86223303030303
2030,ironing out iteration 0; post GASNAT/GBR investment,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.day,-16.86223303030303
